id,loja,setor,data,feriado
280774,31,94,12-02,nao
280775,7,98,12-02,nao
280776,23,92,12-02,nao
280777,8,9,12-02,nao
280778,43,28,12-02,nao
280779,35,8,12-02,nao
280780,1,60,12-02,nao
280781,28,29,12-02,nao
280782,11,94,12-02,nao
280783,33,98,12-02,nao
280784,13,92,12-02,nao
280785,44,97,12-02,nao
280786,12,30,12-02,nao
280787,37,18,12-02,nao
280788,31,42,12-02,nao
280789,30,21,12-02,nao
280790,45,38,12-02,nao
280791,7,72,12-02,nao
280792,1,38,12-02,nao
280793,12,28,12-02,nao
280794,31,72,12-02,nao
280795,23,87,12-02,nao
280796,28,82,12-02,nao
280797,15,90,12-02,nao
280798,17,67,12-02,nao
280799,4,56,12-02,nao
280800,19,25,12-02,nao
280801,34,96,12-02,nao
280802,9,5,12-02,nao
280803,28,90,12-02,nao
280804,10,96,12-02,nao
280805,29,44,12-02,nao
280806,7,80,12-02,nao
280807,7,22,12-02,nao
280808,19,79,12-02,nao
280809,3,16,12-02,nao
280810,23,12,12-02,nao
280811,35,28,12-02,nao
280812,10,13,12-02,nao
280813,36,18,12-02,nao
280814,33,46,12-02,nao
280815,6,22,12-02,nao
280816,32,28,12-02,nao
280817,39,40,12-02,nao
280818,1,48,12-02,nao
280819,26,33,12-02,nao
280820,27,30,12-02,nao
280821,26,56,12-02,nao
280822,40,74,12-02,nao
280823,13,35,12-02,nao
280824,23,11,12-02,nao
280825,8,38,12-02,nao
280826,38,67,12-02,nao
280827,2,18,12-02,nao
280828,28,24,12-02,nao
280829,14,21,12-02,nao
280830,30,94,12-02,nao
280831,13,93,12-02,nao
280832,2,12,12-02,nao
280833,10,34,12-02,nao
280834,41,1,12-02,nao
280835,31,27,12-02,nao
280836,29,79,12-02,nao
280837,23,90,12-02,nao
280838,15,28,12-02,nao
280839,40,55,12-02,nao
280840,18,16,12-02,nao
280841,39,1,12-02,nao
280842,36,21,12-02,nao
280843,10,25,12-02,nao
280844,41,59,12-02,nao
280845,30,79,12-02,nao
280846,3,22,12-02,nao
280847,36,13,12-02,nao
280848,27,79,12-02,nao
280849,39,14,12-02,nao
280850,40,3,12-02,nao
280851,19,85,12-02,nao
280852,43,93,12-02,nao
280853,45,85,12-02,nao
280854,32,42,12-02,nao
280855,11,6,12-02,nao
280856,29,23,12-02,nao
280857,41,67,12-02,nao
280858,21,7,12-02,nao
280859,19,32,12-02,nao
280860,17,14,12-02,nao
280861,41,25,12-02,nao
280862,24,83,12-02,nao
280863,13,45,12-02,nao
280864,32,87,12-02,nao
280865,13,12,12-02,nao
280866,12,98,12-02,nao
280867,20,3,12-02,nao
280868,31,80,12-02,nao
280869,34,27,12-02,nao
280870,27,3,12-02,nao
280871,7,44,12-02,nao
280872,1,33,12-02,nao
280873,21,14,12-02,nao
280874,28,2,12-02,nao
280875,15,4,12-02,nao
280876,6,92,12-02,nao
280877,20,94,12-02,nao
280878,22,10,12-02,nao
280879,26,87,12-02,nao
280880,40,93,12-02,nao
280881,14,25,12-02,nao
280882,11,28,12-02,nao
280883,35,44,12-02,nao
280884,18,5,12-02,nao
280885,7,93,12-02,nao
280886,17,81,12-02,nao
280887,21,83,12-02,nao
280888,32,97,12-02,nao
280889,7,52,12-02,nao
280890,11,16,12-02,nao
280891,10,60,12-02,nao
280892,40,9,12-02,nao
280893,35,13,12-02,nao
280894,3,60,12-02,nao
280895,9,10,12-02,nao
280896,21,82,12-02,nao
280897,38,95,12-02,nao
280898,38,22,12-02,nao
280899,25,27,12-02,nao
280900,1,96,12-02,nao
280901,36,80,12-02,nao
280902,20,17,12-02,nao
280903,1,81,12-02,nao
280904,37,52,12-02,nao
280905,2,71,12-02,nao
280906,18,36,12-02,nao
280907,39,17,12-02,nao
280908,42,92,12-02,nao
280909,40,59,12-02,nao
280910,43,97,12-02,nao
280911,19,18,12-02,nao
280912,28,14,12-02,nao
280913,1,24,12-02,nao
280914,30,91,12-02,nao
280915,25,9,12-02,nao
280916,6,5,12-02,nao
280917,8,97,12-02,nao
280918,24,82,12-02,nao
280919,29,17,12-02,nao
280920,30,31,12-02,nao
280921,3,3,12-02,nao
280922,27,9,12-02,nao
280923,22,11,12-02,nao
280924,5,74,12-02,nao
280925,36,59,12-02,nao
280926,11,29,12-02,nao
280927,1,28,12-02,nao
280928,8,19,12-02,nao
280929,15,12,12-02,nao
280930,31,79,12-02,nao
280931,3,30,12-02,nao
280932,25,97,12-02,nao
280933,3,7,12-02,nao
280934,21,44,12-02,nao
280935,42,59,12-02,nao
280936,13,54,12-02,nao
280937,10,6,12-02,nao
280938,7,26,12-02,nao
280939,32,49,12-02,nao
280940,40,49,12-02,nao
280941,42,94,12-02,nao
280942,25,7,12-02,nao
280943,34,34,12-02,nao
280944,13,1,12-02,nao
280945,20,95,12-02,nao
280946,24,87,12-02,nao
280947,35,16,12-02,nao
280948,9,25,12-02,nao
280949,41,48,12-02,nao
280950,17,90,12-02,nao
280951,28,12,12-02,nao
280952,44,92,12-02,nao
280953,25,82,12-02,nao
280954,35,91,12-02,nao
280955,44,9,12-02,nao
280956,14,44,12-02,nao
280957,25,60,12-02,nao
280958,18,33,12-02,nao
280959,34,28,12-02,nao
280960,16,24,12-02,nao
280961,10,79,12-02,nao
280962,3,34,12-02,nao
280963,32,11,12-02,nao
280964,16,33,12-02,nao
280965,28,36,12-02,nao
280966,22,8,12-02,nao
280967,11,17,12-02,nao
280968,34,79,12-02,nao
280969,1,7,12-02,nao
280970,30,38,12-02,nao
280971,17,87,12-02,nao
280972,38,90,12-02,nao
280973,39,16,12-02,nao
280974,19,17,12-02,nao
280975,43,2,12-02,nao
280976,31,1,12-02,nao
280977,40,4,12-02,nao
280978,32,18,12-02,nao
280979,32,96,12-02,nao
280980,27,90,12-02,nao
280981,3,91,12-02,nao
280982,22,9,12-02,nao
280983,35,22,12-02,nao
280984,21,85,12-02,nao
280985,4,71,12-02,nao
280986,3,94,12-02,nao
280987,13,23,12-02,nao
280988,25,8,12-02,nao
280989,41,9,12-02,nao
280990,30,42,12-02,nao
280991,30,97,12-02,nao
280992,3,79,12-02,nao
280993,30,5,12-02,nao
280994,15,8,12-02,nao
280995,45,11,12-02,nao
280996,6,55,12-02,nao
280997,41,14,12-02,nao
280998,31,35,12-02,nao
280999,1,31,12-02,nao
281000,19,12,12-02,nao
281001,13,11,12-02,nao
281002,2,58,12-02,nao
281003,24,85,12-02,nao
281004,36,91,12-02,nao
281005,2,29,12-02,nao
281006,43,9,12-02,nao
281007,32,9,12-02,nao
281008,40,30,12-02,nao
281009,8,71,12-02,nao
281010,9,40,12-02,nao
281011,30,10,12-02,nao
281012,11,27,12-02,nao
281013,32,16,12-02,nao
281014,16,41,12-02,nao
281015,10,18,12-02,nao
281016,16,23,12-02,nao
281017,10,83,12-02,nao
281018,8,56,12-02,nao
281019,25,95,12-02,nao
281020,29,3,12-02,nao
281021,6,60,12-02,nao
281022,1,44,12-02,nao
281023,27,95,12-02,nao
281024,16,80,12-02,nao
281025,5,71,12-02,nao
281026,25,26,12-02,nao
281027,14,46,12-02,nao
281028,45,54,12-02,nao
281029,8,14,12-02,nao
281030,22,12,12-02,nao
281031,6,6,12-02,nao
281032,16,83,12-02,nao
281033,24,77,12-02,nao
281034,5,13,12-02,nao
281035,25,28,12-02,nao
281036,11,31,12-02,nao
281037,40,10,12-02,nao
281038,8,60,12-02,nao
281039,40,48,12-02,nao
281040,34,25,12-02,nao
281041,17,71,12-02,nao
281042,32,17,12-02,nao
281043,41,87,12-02,nao
281044,12,94,12-02,nao
281045,26,1,12-02,nao
281046,15,25,12-02,nao
281047,15,87,12-02,nao
281048,30,11,12-02,nao
281049,41,20,12-02,nao
281050,37,28,12-02,nao
281051,25,11,12-02,nao
281052,38,93,12-02,nao
281053,38,21,12-02,nao
281054,11,14,12-02,nao
281055,26,98,12-02,nao
281056,10,80,12-02,nao
281057,5,67,12-02,nao
281058,21,54,12-02,nao
281059,19,52,12-02,nao
281060,20,92,12-02,nao
281061,38,87,12-02,nao
281062,42,13,12-02,nao
281063,22,16,12-02,nao
281064,17,59,12-02,nao
281065,44,72,12-02,nao
281066,25,59,12-02,nao
281067,30,92,12-02,nao
281068,39,18,12-02,nao
281069,8,83,12-02,nao
281070,45,18,12-02,nao
281071,2,7,12-02,nao
281072,13,24,12-02,nao
281073,2,72,12-02,nao
281074,15,74,12-02,nao
281075,24,74,12-02,nao
281076,2,22,12-02,nao
281077,32,8,12-02,nao
281078,11,13,12-02,nao
281079,35,34,12-02,nao
281080,33,1,12-02,nao
281081,8,20,12-02,nao
281082,10,10,12-02,nao
281083,37,38,12-02,nao
281084,28,16,12-02,nao
281085,31,2,12-02,nao
281086,21,79,12-02,nao
281087,36,74,12-02,nao
281088,42,27,12-02,nao
281089,45,27,12-02,nao
281090,6,52,12-02,nao
281091,28,98,12-02,nao
281092,30,3,12-02,nao
281093,40,16,12-02,nao
281094,36,26,12-02,nao
281095,4,30,12-02,nao
281096,3,59,12-02,nao
281097,8,55,12-02,nao
281098,13,14,12-02,nao
281099,32,41,12-02,nao
281100,9,11,12-02,nao
281101,45,42,12-02,nao
281102,5,11,12-02,nao
281103,22,17,12-02,nao
281104,14,13,12-02,nao
281105,21,80,12-02,nao
281106,32,85,12-02,nao
281107,31,49,12-02,nao
281108,44,96,12-02,nao
281109,38,3,12-02,nao
281110,19,59,12-02,nao
281111,20,91,12-02,nao
281112,11,32,12-02,nao
281113,41,82,12-02,nao
281114,41,71,12-02,nao
281115,12,93,12-02,nao
281116,26,92,12-02,nao
281117,31,67,12-02,nao
281118,45,81,12-02,nao
281119,16,91,12-02,nao
281120,31,21,12-02,nao
281121,19,28,12-02,nao
281122,2,96,12-02,nao
281123,5,3,12-02,nao
281124,36,12,12-02,nao
281125,9,41,12-02,nao
281126,6,72,12-02,nao
281127,45,10,12-02,nao
281128,2,35,12-02,nao
281129,34,35,12-02,nao
281130,25,10,12-02,nao
281131,22,13,12-02,nao
281132,1,8,12-02,nao
281133,10,59,12-02,nao
281134,44,2,12-02,nao
281135,17,46,12-02,nao
281136,34,26,12-02,nao
281137,21,42,12-02,nao
281138,15,80,12-02,nao
281139,32,98,12-02,nao
281140,2,60,12-02,nao
281141,13,13,12-02,nao
281142,2,19,12-02,nao
281143,20,18,12-02,nao
281144,7,42,12-02,nao
281145,27,87,12-02,nao
281146,40,92,12-02,nao
281147,7,30,12-02,nao
281148,37,7,12-02,nao
281149,24,81,12-02,nao
281150,9,26,12-02,nao
281151,34,80,12-02,nao
281152,45,41,12-02,nao
281153,27,10,12-02,nao
281154,1,14,12-02,nao
281155,4,77,12-02,nao
281156,18,44,12-02,nao
281157,1,95,12-02,nao
281158,45,24,12-02,nao
281159,20,93,12-02,nao
281160,12,97,12-02,nao
281161,1,55,12-02,nao
281162,34,67,12-02,nao
281163,21,81,12-02,nao
281164,1,21,12-02,nao
281165,30,4,12-02,nao
281166,13,55,12-02,nao
281167,2,3,12-02,nao
281168,45,83,12-02,nao
281169,31,37,12-02,nao
281170,40,2,12-02,nao
281171,42,52,12-02,nao
281172,6,54,12-02,nao
281173,35,94,12-02,nao
281174,25,98,12-02,nao
281175,12,95,12-02,nao
281176,30,16,12-02,nao
281177,27,85,12-02,nao
281178,24,79,12-02,nao
281179,8,7,12-02,nao
281180,8,12,12-02,nao
281181,11,5,12-02,nao
281182,4,96,12-02,nao
281183,29,24,12-02,nao
281184,26,83,12-02,nao
281185,19,11,12-02,nao
281186,5,41,12-02,nao
281187,5,97,12-02,nao
281188,19,16,12-02,nao
281189,39,9,12-02,nao
281190,6,67,12-02,nao
281191,25,71,12-02,nao
281192,24,80,12-02,nao
281193,8,5,12-02,nao
281194,28,99,12-02,nao
281195,7,12,12-02,nao
281196,15,40,12-02,nao
281197,25,81,12-02,nao
281198,16,2,12-02,nao
281199,14,60,12-02,nao
281200,42,60,12-02,nao
281201,11,30,12-02,nao
281202,31,83,12-02,nao
281203,35,5,12-02,nao
281204,18,23,12-02,nao
281205,37,74,12-02,nao
281206,43,10,12-02,nao
281207,1,10,12-02,nao
281208,9,12,12-02,nao
281209,22,14,12-02,nao
281210,37,5,12-02,nao
281211,2,17,12-02,nao
281212,30,93,12-02,nao
281213,32,54,12-02,nao
281214,8,6,12-02,nao
281215,25,4,12-02,nao
281216,42,93,12-02,nao
281217,11,7,12-02,nao
281218,22,1,12-02,nao
281219,45,19,12-02,nao
281220,3,98,12-02,nao
281221,21,4,12-02,nao
281222,27,7,12-02,nao
281223,19,14,12-02,nao
281224,41,52,12-02,nao
281225,2,16,12-02,nao
281226,21,13,12-02,nao
281227,25,91,12-02,nao
281228,18,6,12-02,nao
281229,13,5,12-02,nao
281230,15,5,12-02,nao
281231,14,56,12-02,nao
281232,43,95,12-02,nao
281233,13,22,12-02,nao
281234,27,5,12-02,nao
281235,32,46,12-02,nao
281236,41,10,12-02,nao
281237,34,31,12-02,nao
281238,21,49,12-02,nao
281239,40,6,12-02,nao
281240,35,92,12-02,nao
281241,7,31,12-02,nao
281242,21,93,12-02,nao
281243,15,67,12-02,nao
281244,41,96,12-02,nao
281245,17,6,12-02,nao
281246,29,19,12-02,nao
281247,37,31,12-02,nao
281248,5,72,12-02,nao
281249,10,7,12-02,nao
281250,3,80,12-02,nao
281251,14,6,12-02,nao
281252,24,97,12-02,nao
281253,4,81,12-02,nao
281254,35,10,12-02,nao
281255,7,58,12-02,nao
281256,38,91,12-02,nao
281257,27,92,12-02,nao
281258,19,58,12-02,nao
281259,32,45,12-02,nao
281260,11,23,12-02,nao
281261,37,1,12-02,nao
281262,45,30,12-02,nao
281263,2,97,12-02,nao
281264,13,9,12-02,nao
281265,14,30,12-02,nao
281266,7,7,12-02,nao
281267,43,8,12-02,nao
281268,34,30,12-02,nao
281269,19,31,12-02,nao
281270,30,9,12-02,nao
281271,10,71,12-02,nao
281272,29,5,12-02,nao
281273,39,13,12-02,nao
281274,26,85,12-02,nao
281275,13,4,12-02,nao
281276,27,94,12-02,nao
281277,3,31,12-02,nao
281278,32,80,12-02,nao
281279,25,25,12-02,nao
281280,13,48,12-02,nao
281281,11,19,12-02,nao
281282,44,1,12-02,nao
281283,44,8,12-02,nao
281284,8,58,12-02,nao
281285,31,46,12-02,nao
281286,20,1,12-02,nao
281287,16,97,12-02,nao
281288,14,33,12-02,nao
281289,40,14,12-02,nao
281290,22,2,12-02,nao
281291,21,92,12-02,nao
281292,6,58,12-02,nao
281293,21,1,12-02,nao
281294,17,1,12-02,nao
281295,3,5,12-02,nao
281296,31,29,12-02,nao
281297,44,81,12-02,nao
281298,24,96,12-02,nao
281299,30,99,12-02,nao
281300,1,25,12-02,nao
281301,7,87,12-02,nao
281302,32,93,12-02,nao
281303,35,18,12-02,nao
281304,8,82,12-02,nao
281305,37,6,12-02,nao
281306,28,77,12-02,nao
281307,25,67,12-02,nao
281308,36,14,12-02,nao
281309,13,7,12-02,nao
281310,45,46,12-02,nao
281311,36,60,12-02,nao
281312,25,3,12-02,nao
281313,34,32,12-02,nao
281314,41,90,12-02,nao
281315,30,98,12-02,nao
281316,13,49,12-02,nao
281317,27,93,12-02,nao
281318,16,40,12-02,nao
281319,34,72,12-02,nao
281320,10,72,12-02,nao
281321,11,21,12-02,nao
281322,25,1,12-02,nao
281323,25,24,12-02,nao
281324,42,32,12-02,nao
281325,25,87,12-02,nao
281326,43,7,12-02,nao
281327,44,32,12-02,nao
281328,32,92,12-02,nao
281329,21,3,12-02,nao
281330,21,52,12-02,nao
281331,40,7,12-02,nao
281332,11,20,12-02,nao
281333,7,27,12-02,nao
281334,37,72,12-02,nao
281335,17,26,12-02,nao
281336,15,6,12-02,nao
281337,21,95,12-02,nao
281338,27,6,12-02,nao
281339,14,54,12-02,nao
281340,15,13,12-02,nao
281341,28,13,12-02,nao
281342,6,2,12-02,nao
281343,40,58,12-02,nao
281344,19,83,12-02,nao
281345,39,12,12-02,nao
281346,28,79,12-02,nao
281347,30,8,12-02,nao
281348,4,36,12-02,nao
281349,21,2,12-02,nao
281350,25,85,12-02,nao
281351,13,8,12-02,nao
281352,18,40,12-02,nao
281353,6,59,12-02,nao
281354,28,1,12-02,nao
281355,21,98,12-02,nao
281356,1,23,12-02,nao
281357,8,16,12-02,nao
281358,30,40,12-02,nao
281359,11,22,12-02,nao
281360,17,85,12-02,nao
281361,41,28,12-02,nao
281362,44,74,12-02,nao
281363,35,42,12-02,nao
281364,1,67,12-02,nao
281365,6,1,12-02,nao
281366,34,60,12-02,nao
281367,40,90,12-02,nao
281368,27,4,12-02,nao
281369,25,90,12-02,nao
281370,32,10,12-02,nao
281371,31,81,12-02,nao
281372,10,74,12-02,nao
281373,39,11,12-02,nao
281374,29,2,12-02,nao
281375,5,92,12-02,nao
281376,45,52,12-02,nao
281377,21,97,12-02,nao
281378,3,74,12-02,nao
281379,9,36,12-02,nao
281380,10,8,12-02,nao
281381,40,28,12-02,nao
281382,29,20,12-02,nao
281383,21,94,12-02,nao
281384,10,11,12-02,nao
281385,3,55,12-02,nao
281386,24,98,12-02,nao
281387,43,96,12-02,nao
281388,37,94,12-02,nao
281389,13,6,12-02,nao
281390,10,85,12-02,nao
281391,19,67,12-02,nao
281392,32,91,12-02,nao
281393,35,38,12-02,nao
281394,6,74,12-02,nao
281395,45,1,12-02,nao
281396,8,18,12-02,nao
281397,4,19,12-02,nao
281398,25,6,12-02,nao
281399,21,46,12-02,nao
281400,34,77,12-02,nao
281401,34,29,12-02,nao
281402,32,95,12-02,nao
281403,21,90,12-02,nao
281404,28,32,12-02,nao
281405,35,32,12-02,nao
281406,10,67,12-02,nao
281407,20,2,12-02,nao
281408,2,98,12-02,nao
281409,13,21,12-02,nao
281410,38,25,12-02,nao
281411,13,3,12-02,nao
281412,19,13,12-02,nao
281413,32,44,12-02,nao
281414,9,35,12-02,nao
281415,9,13,12-02,nao
281416,40,5,12-02,nao
281417,7,10,12-02,nao
281418,6,90,12-02,nao
281419,20,16,12-02,nao
281420,25,93,12-02,nao
281421,41,35,12-02,nao
281422,45,91,12-02,nao
281423,40,94,12-02,nao
281424,19,77,12-02,nao
281425,24,92,12-02,nao
281426,35,17,12-02,nao
281427,28,37,12-02,nao
281428,22,5,12-02,nao
281429,29,18,12-02,nao
281430,43,94,12-02,nao
281431,34,41,12-02,nao
281432,28,67,12-02,nao
281433,2,6,12-02,nao
281434,40,29,12-02,nao
281435,2,54,12-02,nao
281436,6,56,12-02,nao
281437,9,32,12-02,nao
281438,25,83,12-02,nao
281439,20,97,12-02,nao
281440,18,25,12-02,nao
281441,29,1,12-02,nao
281442,29,22,12-02,nao
281443,10,19,12-02,nao
281444,19,22,12-02,nao
281445,22,7,12-02,nao
281446,24,90,12-02,nao
281447,5,19,12-02,nao
281448,16,17,12-02,nao
281449,6,4,12-02,nao
281450,32,79,12-02,nao
281451,13,52,12-02,nao
281452,4,42,12-02,nao
281453,27,8,12-02,nao
281454,21,87,12-02,nao
281455,41,55,12-02,nao
281456,32,90,12-02,nao
281457,37,83,12-02,nao
281458,31,23,12-02,nao
281459,33,7,12-02,nao
281460,13,2,12-02,nao
281461,21,6,12-02,nao
281462,1,29,12-02,nao
281463,18,27,12-02,nao
281464,2,23,12-02,nao
281465,31,82,12-02,nao
281466,13,10,12-02,nao
281467,30,6,12-02,nao
281468,39,10,12-02,nao
281469,24,91,12-02,nao
281470,25,94,12-02,nao
281471,13,40,12-02,nao
281472,2,87,12-02,nao
281473,22,6,12-02,nao
281474,35,93,12-02,nao
281475,19,97,12-02,nao
281476,1,1,12-02,nao
281477,11,26,12-02,nao
281478,1,20,12-02,nao
281479,4,20,12-02,nao
281480,28,60,12-02,nao
281481,18,42,12-02,nao
281482,14,59,12-02,nao
281483,31,60,12-02,nao
281484,9,38,12-02,nao
281485,10,9,12-02,nao
281486,17,52,12-02,nao
281487,42,95,12-02,nao
281488,31,22,12-02,nao
281489,39,5,12-02,nao
281490,25,5,12-02,nao
281491,44,85,12-02,nao
281492,7,11,12-02,nao
281493,6,91,12-02,nao
281494,2,49,12-02,nao
281495,9,27,12-02,nao
281496,11,24,12-02,nao
281497,16,16,12-02,nao
281498,20,21,12-02,nao
281499,6,3,12-02,nao
281500,35,41,12-02,nao
281501,16,36,12-02,nao
281502,32,94,12-02,nao
281503,14,58,12-02,nao
281504,21,91,12-02,nao
281505,29,21,12-02,nao
281506,18,9,12-02,nao
281507,21,5,12-02,nao
281508,24,95,12-02,nao
281509,38,23,12-02,nao
281510,25,92,12-02,nao
281511,36,20,12-02,nao
281512,9,2,12-02,nao
281513,38,27,12-02,nao
281514,3,6,12-02,nao
281515,34,33,12-02,nao
281516,30,7,12-02,nao
281517,34,42,12-02,nao
281518,40,72,12-02,nao
281519,15,32,12-02,nao
281520,24,94,12-02,nao
281521,3,41,12-02,nao
281522,18,38,12-02,nao
281523,22,3,12-02,nao
281524,35,33,12-02,nao
281525,13,50,12-02,nao
281526,38,2,12-02,nao
281527,5,36,12-02,nao
281528,34,74,12-02,nao
281529,18,41,12-02,nao
281530,27,91,12-02,nao
281531,15,91,12-02,nao
281532,14,31,12-02,nao
281533,41,40,12-02,nao
281534,41,21,12-02,nao
281535,2,37,12-02,nao
281536,11,18,12-02,nao
281537,5,21,12-02,nao
281538,7,85,12-02,nao
281539,40,27,12-02,nao
281540,36,3,12-02,nao
281541,4,72,12-02,nao
281542,2,46,12-02,nao
281543,40,87,12-02,nao
281544,29,12,12-02,nao
281545,8,8,12-02,nao
281546,22,4,12-02,nao
281547,13,46,12-02,nao
281548,40,8,12-02,nao
281549,11,25,12-02,nao
281550,19,30,12-02,nao
281551,20,98,12-02,nao
281552,15,71,12-02,nao
281553,4,41,12-02,nao
281554,17,30,12-02,nao
281555,1,92,12-02,nao
281556,2,83,12-02,nao
281557,8,59,12-02,nao
281558,38,92,12-02,nao
281559,45,82,12-02,nao
281560,41,45,12-02,nao
281561,1,5,12-02,nao
281562,16,5,12-02,nao
281563,6,85,12-02,nao
281564,16,81,12-02,nao
281565,8,17,12-02,nao
281566,3,32,12-02,nao
281567,38,1,12-02,nao
281568,24,93,12-02,nao
281569,34,71,12-02,nao
281570,18,24,12-02,nao
281571,44,25,12-02,nao
281572,30,14,12-02,nao
281573,21,8,12-02,nao
281574,7,35,12-02,nao
281575,42,28,12-02,nao
281576,45,2,12-02,nao
281577,34,38,12-02,nao
281578,22,26,12-02,nao
281579,38,4,12-02,nao
281580,15,42,12-02,nao
281581,7,92,12-02,nao
281582,30,1,12-02,nao
281583,31,20,12-02,nao
281584,36,79,12-02,nao
281585,36,92,12-02,nao
281586,18,4,12-02,nao
281587,28,97,12-02,nao
281588,40,24,12-02,nao
281589,15,2,12-02,nao
281590,10,21,12-02,nao
281591,21,60,12-02,nao
281592,20,83,12-02,nao
281593,35,31,12-02,nao
281594,39,97,12-02,nao
281595,43,98,12-02,nao
281596,40,12,12-02,nao
281597,19,92,12-02,nao
281598,31,30,12-02,nao
281599,27,98,12-02,nao
281600,25,77,12-02,nao
281601,27,13,12-02,nao
281602,32,12,12-02,nao
281603,33,4,12-02,nao
281604,13,43,12-02,nao
281605,31,24,12-02,nao
281606,37,8,12-02,nao
281607,16,90,12-02,nao
281608,10,82,12-02,nao
281609,5,26,12-02,nao
281610,40,32,12-02,nao
281611,27,97,12-02,nao
281612,4,17,12-02,nao
281613,24,54,12-02,nao
281614,10,55,12-02,nao
281615,25,29,12-02,nao
281616,7,38,12-02,nao
281617,32,81,12-02,nao
281618,43,12,12-02,nao
281619,32,52,12-02,nao
281620,4,4,12-02,nao
281621,31,77,12-02,nao
281622,42,7,12-02,nao
281623,9,9,12-02,nao
281624,42,12,12-02,nao
281625,13,59,12-02,nao
281626,19,96,12-02,nao
281627,6,8,12-02,nao
281628,3,92,12-02,nao
281629,13,42,12-02,nao
281630,39,22,12-02,nao
281631,5,95,12-02,nao
281632,16,18,12-02,nao
281633,29,27,12-02,nao
281634,34,21,12-02,nao
281635,11,37,12-02,nao
281636,26,5,12-02,nao
281637,11,11,12-02,nao
281638,14,67,12-02,nao
281639,35,87,12-02,nao
281640,29,14,12-02,nao
281641,18,22,12-02,nao
281642,44,79,12-02,nao
281643,10,17,12-02,nao
281644,12,85,12-02,nao
281645,15,92,12-02,nao
281646,5,91,12-02,nao
281647,19,9,12-02,nao
281648,2,14,12-02,nao
281649,28,80,12-02,nao
281650,36,16,12-02,nao
281651,31,59,12-02,nao
281652,22,27,12-02,nao
281653,37,95,12-02,nao
281654,1,85,12-02,nao
281655,24,52,12-02,nao
281656,2,85,12-02,nao
281657,40,13,12-02,nao
281658,16,20,12-02,nao
281659,8,67,12-02,nao
281660,11,36,12-02,nao
281661,29,26,12-02,nao
281662,6,71,12-02,nao
281663,7,90,12-02,nao
281664,12,90,12-02,nao
281665,24,56,12-02,nao
281666,20,85,12-02,nao
281667,37,97,12-02,nao
281668,31,85,12-02,nao
281669,40,95,12-02,nao
281670,43,91,12-02,nao
281671,21,71,12-02,nao
281672,21,55,12-02,nao
281673,38,85,12-02,nao
281674,13,38,12-02,nao
281675,13,41,12-02,nao
281676,21,9,12-02,nao
281677,9,24,12-02,nao
281678,31,25,12-02,nao
281679,26,81,12-02,nao
281680,22,24,12-02,nao
281681,6,87,12-02,nao
281682,1,13,12-02,nao
281683,42,91,12-02,nao
281684,30,12,12-02,nao
281685,18,7,12-02,nao
281686,27,12,12-02,nao
281687,11,35,12-02,nao
281688,3,81,12-02,nao
281689,25,14,12-02,nao
281690,16,42,12-02,nao
281691,17,91,12-02,nao
281692,43,4,12-02,nao
281693,1,97,12-02,nao
281694,6,7,12-02,nao
281695,9,34,12-02,nao
281696,36,40,12-02,nao
281697,35,20,12-02,nao
281698,26,4,12-02,nao
281699,4,35,12-02,nao
281700,4,44,12-02,nao
281701,4,95,12-02,nao
281702,18,35,12-02,nao
281703,45,55,12-02,nao
281704,27,81,12-02,nao
281705,21,16,12-02,nao
281706,37,56,12-02,nao
281707,22,25,12-02,nao
281708,24,55,12-02,nao
281709,13,17,12-02,nao
281710,45,49,12-02,nao
281711,15,52,12-02,nao
281712,29,4,12-02,nao
281713,14,42,12-02,nao
281714,14,17,12-02,nao
281715,12,87,12-02,nao
281716,3,40,12-02,nao
281717,5,7,12-02,nao
281718,13,25,12-02,nao
281719,28,17,12-02,nao
281720,34,82,12-02,nao
281721,34,22,12-02,nao
281722,18,49,12-02,nao
281723,14,20,12-02,nao
281724,8,21,12-02,nao
281725,8,54,12-02,nao
281726,32,55,12-02,nao
281727,44,38,12-02,nao
281728,4,67,12-02,nao
281729,5,8,12-02,nao
281730,27,2,12-02,nao
281731,39,21,12-02,nao
281732,9,44,12-02,nao
281733,25,79,12-02,nao
281734,19,20,12-02,nao
281735,29,13,12-02,nao
281736,16,1,12-02,nao
281737,35,4,12-02,nao
281738,2,38,12-02,nao
281739,38,32,12-02,nao
281740,10,4,12-02,nao
281741,25,16,12-02,nao
281742,35,49,12-02,nao
281743,15,72,12-02,nao
281744,25,17,12-02,nao
281745,30,96,12-02,nao
281746,19,23,12-02,nao
281747,15,35,12-02,nao
281748,15,60,12-02,nao
281749,16,77,12-02,nao
281750,6,94,12-02,nao
281751,8,13,12-02,nao
281752,18,34,12-02,nao
281753,24,45,12-02,nao
281754,30,28,12-02,nao
281755,22,31,12-02,nao
281756,3,90,12-02,nao
281757,41,13,12-02,nao
281758,25,22,12-02,nao
281759,19,34,12-02,nao
281760,15,26,12-02,nao
281761,4,94,12-02,nao
