id,vendas_semanais
281869,37452.56258491733
281870,77939.89015651638
281871,17776.683015124145
281872,1961.9196412217427
281873,37340.74077769491
281874,3682.225889525819
281875,10009.989915992972
281876,1749.6052625780387
281877,33642.778995758934
281878,14261.486643888902
281879,22712.770268801632
281880,304.47898119253676
281881,157.45994080956223
281882,13962.998603648186
281883,5530.765557528491
281884,79737.52340462002
281885,28226.540756737773
281886,5122.708664775414
281887,18798.153968078957
281888,52.847934259114766
281889,67658.40474791649
281890,9755.86877929921
281891,6568.266570488715
281892,7019.051222577882
281893,72107.5966905197
281894,965.7095499383457
281895,494.7402790843644
281896,1568.7534652828406
281897,10504.748670518533
281898,5295.119182606738
281899,10507.680590794136
281900,8541.021881763698
281901,24837.604021012707
281902,71.13770484671416
281903,27.345236746690013
281904,3488.386764761111
281905,4021.401588547993
281906,21339.33391150084
281907,48030.79918879465
281908,8963.265760629663
281909,13015.511359652728
281910,12446.320579617683
281911,116.48222616926533
281912,8846.578216008536
281913,43128.98200781072
281914,3840.75896911766
281915,6189.469850889512
281916,43409.940580500246
281917,68787.07328487308
281918,23305.357895885903
281919,15695.161068182137
281920,14800.79376096026
281921,3389.2049666659996
281922,36613.92580179949
281923,246.23929077919416
281924,11216.391247140009
281925,90781.40428266741
281926,26899.381481304452
281927,29344.770402165577
281928,21417.940856508954
281929,9673.017783898162
281930,30320.82068992965
281931,24539.940507053387
281932,7087.615107469402
281933,5435.979177222896
281934,5700.954551188615
281935,43115.25242149151
281936,9187.899252616395
281937,5201.194855238553
281938,41582.64004910077
281939,12251.36093168374
281940,8215.59195810201
281941,1744.5762743891153
281942,410.41025858218484
281943,24246.757750796765
281944,14321.297892434479
281945,352.9571711148327
281946,633.762978185162
281947,20047.015295263984
281948,663.2803318999697
281949,6520.974197373631
281950,12758.589408410715
281951,3069.8036700910066
281952,31643.398511724077
281953,13264.28751798738
281954,16131.619162763094
281955,5447.820463209847
281956,3819.6811802499824
281957,9328.703815911129
281958,17710.297680347172
281959,5189.973196382341
281960,19868.393589860047
281961,56752.647685034404
281962,16532.828272603296
281963,80987.44212701236
281964,20786.052568175273
281965,807.6221343553011
281966,60247.58361597622
281967,32428.806792199448
281968,20433.44079269607
281969,40661.17270286144
281970,4243.1628747349305
281971,16442.329986471068
281972,2742.7452132569183
281973,1961.8439826063275
281974,116483.11651386232
281975,27498.79482037025
281976,2721.7856445801285
281977,3917.443610661474
281978,2783.0642203391794
281979,9839.001396310478
281980,2511.108296428563
281981,80591.96400529274
281982,11561.924901118484
281983,9113.810248910071
281984,41062.596223666544
281985,313.1387242528053
281986,9896.634379826173
281987,1570.6590957827802
281988,170.9449624340598
281989,2838.312633882238
281990,26602.829033296883
281991,6648.012203892294
281992,4849.546838234619
281993,16870.83790174461
281994,9012.288330029867
281995,9144.361908016952
281996,27752.765418888415
281997,580.0139933947652
281998,7208.012908060504
281999,1214.605383769035
282000,96177.15116525964
282001,23411.80097714603
282002,6909.635370561559
282003,20137.156922757084
282004,9300.583638300563
282005,272.2728347380687
282006,46320.10430417251
282007,22376.55999046376
282008,33695.61794791661
282009,210.47336612648564
282010,135235.2198967688
282011,5240.310386162969
282012,10180.560527765512
282013,7583.691214530977
282014,118.1742777274927
282015,8276.790773646766
282016,6012.164661253568
282017,59870.47119289967
282018,49676.13949350733
282019,23038.953542652926
282020,20588.84491420973
282021,10276.087300544352
282022,153.90554143682942
282023,2730.8653734345617
282024,4757.461585235823
282025,41437.020284170816
282026,55621.61539643861
282027,463.8666712283079
282028,10327.808120919944
282029,29405.857990368615
282030,7345.678795187266
282031,18531.620934420065
282032,206.73538232379514
282033,702.7765714151456
282034,37373.98253712523
282035,2757.0900650186863
282036,10525.505335001986
282037,96070.57914284765
282038,15142.516995350545
282039,6293.373283783644
282040,6367.997012712602
282041,78703.74926212024
282042,2647.8181984028924
282043,16167.240454688657
282044,8814.044475600329
282045,77.35958993891565
282046,21435.128657701083
282047,29454.13653384058
282048,57565.78837620229
282049,43238.43448235046
282050,19942.894019931886
282051,11854.419799729949
282052,22474.345556684744
282053,67929.79152458924
282054,1097.7580072244273
282055,33664.07474237499
282056,20408.28494881868
282057,5084.0169723742465
282058,3250.109290666801
282059,1017.1879569922467
282060,3540.1412371767206
282061,27959.224781822584
282062,20913.19832800237
282063,55540.13947472658
282064,7608.452341017309
282065,4936.131900592514
282066,79186.2291612906
282067,8864.81126627921
282068,11394.63570811906
282069,4521.594133687083
282070,407.46009073747626
282071,132729.71828464785
282072,30042.93307172411
282073,4656.139358483289
282074,11807.666997470034
282075,25396.374306354966
282076,33226.06946255083
282077,57700.38901776456
282078,69613.29679138836
282079,68504.312026125
282080,7859.744380264196
282081,85.84557888162504
282082,70593.20101183571
282083,12852.460768171873
282084,60.177768954898305
282085,98.37712452591735
282086,4706.526586129171
282087,5268.067676051225
282088,2077.207056012603
282089,22153.16222654243
282090,761.664882013384
282091,1058.5932360430472
282092,2540.943697475349
282093,3769.282378326771
282094,169.9960527074044
282095,7182.064114776069
282096,8886.773861010415
282097,9645.809359097737
282098,29600.766382573736
282099,17353.33727025633
282100,3604.000023357038
282101,48314.958702399585
282102,24128.22034639049
282103,10988.92698254464
282104,64918.94955998645
282105,14025.352383843172
282106,56.584135839530276
282107,29426.96340607218
282108,6592.033889405847
282109,4514.503950369585
282110,30.351104489612283
282111,4715.486240296978
282112,20483.831030423666
282113,45978.170990830266
282114,31069.82706586892
282115,60685.00437529931
282116,4019.264815195558
282117,3521.5629907218736
282118,2986.3973156212955
282119,19003.759207548843
282120,2822.766962738466
282121,70217.81310260485
282122,6637.773975048553
282123,37117.05703327148
282124,1396.5801868071533
282125,1188.513540820056
282126,60146.828983576255
282127,37220.25965385748
282128,6985.849605041521
282129,2485.3213010260147
282130,5198.973835754957
282131,19205.581521362074
282132,9639.37109125836
282133,9685.084823279742
282134,18291.751516373883
282135,19176.901779355674
282136,1179.834644502484
282137,13477.208130598483
282138,1766.7408710247282
282139,1688.7261520899876
282140,71224.00763866499
282141,7450.580037535361
282142,8488.280555734853
282143,26260.537226015487
282144,8393.115668567418
282145,14001.056225026263
282146,1487.7791654334126
282147,101.95239006658709
282148,55.984153222163485
282149,35111.811044077156
282150,3195.082394489608
282151,36294.104411004235
282152,16943.032553253448
282153,18363.26874341688
282154,523.0812374865972
282155,9895.931624278492
282156,15851.874632617877
282157,62352.05240810134
282158,24043.127804301934
282159,1560.1125002525487
282160,9002.94722229919
282161,29016.12590044805
282162,33991.56209824298
282163,2252.258844908648
282164,16166.910565182368
282165,6895.022768141578
282166,6108.049559411729
282167,35984.47398110649
282168,33166.60949284596
282169,1809.3853816458047
282170,63150.827329983775
282171,19680.43479757873
282172,29453.148093699016
282173,6476.355970003103
282174,342.3058943349709
282175,33610.48142957937
282176,3642.3729213927613
282177,3950.2368594872996
282178,21882.929750905
282179,23437.049358803462
282180,12378.272733000338
282181,37.826804007419696
282182,2696.098146135724
282183,37197.06946452015
282184,152.0710890042231
282185,34028.88764358006
282186,1558.7761970096499
282187,840.0068580311165
282188,16912.496136310932
282189,5063.578256911775
282190,2807.0897990361295
282191,5204.055750508998
282192,875.8441168013678
282193,43391.32626977807
282194,7514.115426976963
282195,1048.6726925634111
282196,6591.728423135687
282197,727.8578375466337
282198,12017.201951289424
282199,5651.611670302972
282200,900.3092441419449
282201,497.6024586635169
282202,2811.663878960594
282203,1401.033631915567
282204,18639.38296802235
282205,5378.033996246481
282206,1825.456774355202
282207,13316.547686420176
282208,3113.017294769819
282209,4164.331947071627
282210,31061.58750580801
282211,510.0730536731442
282212,22779.05198934647
282213,3313.216031586627
282214,8127.874479946125
282215,4764.816744718881
282216,9235.129476668308
282217,15512.90601283978
282218,275.36528718780954
282219,1224.0786319334977
282220,35637.233891593314
282221,14768.81887145386
282222,1555.7766385098473
282223,16296.272813750556
282224,10402.594007209846
282225,50672.7796441676
282226,10174.894887892375
282227,1029.1566351234685
282228,39703.280141859505
282229,12.470864609576196
282230,12632.017601979245
282231,64845.110138712
282232,28839.608362607665
282233,97797.8497127567
282234,90161.360321341
282235,3318.090042184928
282236,7405.815000353245
282237,3330.33401083723
282238,18800.501572556488
282239,14402.106222344113
282240,93501.97043124029
282241,59497.506140116435
282242,699.3322838788505
282243,2616.658057237963
282244,23211.199392654333
282245,18185.29521812903
282246,11421.964098375825
282247,18653.231613451775
282248,1555.1509010010257
282249,20684.12130911155
282250,28402.703580307065
282251,5022.2401622385805
282252,561.5521409955618
282253,7834.314226991229
282254,83.1263691294581
282255,213.67863221815546
282256,19759.6184739302
282257,24055.534996959595
282258,727.7196504873571
282259,35326.96414955148
282260,26531.454528854694
282261,9901.158935853146
282262,5461.841652275491
282263,44.89235818154283
282264,26900.90640358086
282265,3965.7740522707363
282266,90.20178317878948
282267,2174.991865028253
282268,105.05518502580048
282269,32.22788236674915
282270,14244.395436040963
282271,22092.85550661732
282272,7070.868737572904
282273,3370.8579058788064
282274,86038.83097065164
282275,70098.95948530626
282276,5850.531862738494
282277,13845.072612971586
282278,1009.8849787399583
282279,7045.508433300567
282280,606.4690895931326
282281,7493.597800261328
282282,5682.674227448186
282283,21266.999086847478
282284,974.6917932831777
282285,12798.036985880457
282286,15302.928641203442
282287,33532.31764721991
282288,77.11956005730032
282289,7552.772205309368
282290,41.78804693985555
282291,24617.98528195785
282292,8648.56170095837
282293,32298.857385173145
282294,85519.49070455281
282295,866.8077503225508
282296,72257.81467804208
282297,52651.60894089634
282298,11197.320884251982
282299,5075.605450085728
282300,5582.234071481383
282301,18232.046724438023
282302,6309.529968190665
282303,5507.483859362186
282304,13683.014487461434
282305,18079.777970310304
282306,3577.623457434721
282307,11551.226162798876
282308,8644.402988544245
282309,4371.816096868236
282310,9306.882841005106
282311,101607.8791027187
282312,60550.00814138564
282313,23167.830157382454
282314,18157.637738698806
282315,185.66790454219648
282316,3663.890905006446
282317,2461.2879837419764
282318,15275.1732672352
282319,12055.151343491929
282320,312.06622981931963
282321,6730.80826471615
282322,11148.910529679284
282323,13685.734751819618
282324,20551.832659870786
282325,4993.869102076959
282326,64545.65311127413
282327,14664.01539244691
282328,12702.934967506058
282329,10657.672181573222
282330,27760.884472636953
282331,108.31279880342285
282332,156.5124852812378
282333,14257.60923985428
282334,1331.2538232506092
282335,3254.876764443895
282336,2079.8679118218024
282337,29239.99760681208
282338,79.80952698052134
282339,11359.106471010908
282340,10835.784539570455
282341,39980.47841871139
282342,3897.4588977357635
282343,5817.442626853415
282344,10183.717424974839
282345,1448.2971058682208
282346,32255.893645181117
282347,5354.556624410924
282348,1296.166348996758
282349,41674.6226016687
282350,57918.7150374826
282351,28857.940474397386
282352,21415.232688978056
282353,99351.60155339309
282354,121180.0543132161
282355,6246.030771849706
282356,1708.8365459513766
282357,13439.987643828796
282358,14330.14895182796
282359,9813.176995446294
282360,32444.13617970719
282361,44488.451173637055
282362,1757.3345760443078
282363,5204.182897309938
282364,37566.383388340124
282365,6280.821303053873
282366,12129.451520087816
282367,203.4749809444156
282368,1592.8540136792512
282369,15442.259632860023
282370,407.7737260933892
282371,257.639963260827
282372,2206.732880450873
282373,40015.946265098595
282374,5317.244482509789
282375,16403.66599289445
282376,10458.432399635576
282377,28659.21745710703
282378,130.591773947338
282379,157.4514211802961
282380,25068.63004888362
282381,27872.71536430781
282382,19771.76451177428
